Date,19463:3195_LONGVIEW-FHR:AP5325-HS,19463:3196_LONGVIEW-FHR:AP5520-HA,19463:3199_LONGVIEW-FHR:AP6106-HS,19463:3200_LONGVIEW-FHR:AP6112-HS,19463:3201_LONGVIEW-FHR:AP6112-HV,19463:3202_LONGVIEW-FHR:AP6120-HS,19463:3203_LONGVIEW-FHR:AP6412-HS,19463:3212_LONGVIEW-FHR:P4G4Z-011,19463:3214_LONGVIEW-FHR:P4C5T-013
12/1/2017,0,0,0,0,0,0,0,0,0
1/1/2018,0,0,176800,0,0,0,0,0,0
2/1/2018,45800,0,1926500,141880,0,0,0,382500,577550
3/1/2018,430560,0,2102700,266900,201000,188150,0,1383440,1553250
4/1/2018,241130,0,3657850,517690,389500,760650,0,1487700,1894400
5/1/2018,429230,0,2499310,566240,194250,0,192500,1154850,1355500
6/1/2018,430860,0,2314000,305520,377950,0,183310,720350,1552850
7/1/2018,480490,0,2316850,416500,0,0,182900,189500,578750
8/1/2018,236970,0,3463800,281740,389750,0,189050,1154600,1544750
9/1/2018,631120,0,3279850,564950,194900,0,191750,761650,1148450
10/1/2018,233640,0,4040600,412400,381950,0,0,953050,1720150
11/1/2018,436550,0,2136600,331260,0,0,186750,802090,1335200
12/1/2018,242730,0,2131650,286080,194900,0,188200,2517900,2326150
1/1/2019,237640,0,2494750,230400,382850,419650,0,1537050,0
2/1/2019,616290,0,2678150,516760,186600,0,190300,1204760,976750
3/1/2019,236020,0,1936900,232860,370400,0,0,1151500,1538600
4/1/2019,475790,0,2522050,433270,205100,0,0,1785630,1168400
5/1/2019,231690,0,2305200,374680,197850,189450,186900,1916850,1379750
6/1/2019,415960,0,2912050,474840,182200,0,0,2345010,949060
7/1/2019,374700,0,3478950,231460,188700,0,188050,2299850,1167350
8/1/2019,284180,188750,3275250,377100,185050,0,0,960450,1374740
9/1/2019,424780,198750,3099750,431590,189450,0,187450,432780,1391010
10/1/2019,239180,0,2527700,580190,188750,188250,0,962850,1017280
11/1/2019,427970,197100,2324950,140100,197650,0,169300,958900,1367050
12/1/2019,93120,191550,1516650,716900,194400,0,0,1202050,923500
1/1/2020,577100,0,2709750,233000,377750,0,0,1197670,1138500
2/1/2020,285620,0,2514400,142900,188100,197200,0,577500,1620150
3/1/2020,424810,188950,2281550,93100,190600,0,188650,574750,1268800
4/1/2020,0,197100,2165650,97400,187400,0,0,384750,1116800
5/1/2020,191600,179350,1942000,44040,0,0,187200,958550,1344100
6/1/2020,0,0,3029550,142200,0,0,0,771350,1351950
7/1/2020,624490,430220,2728100,140860,197450,0,0,956250,1491850
8/1/2020,234840,435080,3066300,95120,198000,0,0,1343700,1531750
9/1/2020,240040,386050,3284880,138980,373380,0,0,386600,1314900
10/1/2020,474520,190000,3470150,145480,195950,0,0,382200,1115950
11/1/2020,239360,188750,1135550,144440,387000,0,0,572800,365550
12/1/2020,240790,197800,377700,46180,382400,0,189200,378950,187350
1/1/2021,144200,0,189050,48040,140420,0,0,572500,186950
