Date,19463-10184,19463-10483,19463-13228,19463-13508,19463-14468,19463-14469,19463-14510,19463-14528,19463-14548,19463-15248,19463-15288,19463-15348,19463-15488,19463-15518,19463-15575,19463-15715,19463-15754,19463-15756,19463-15757,19463-15758,19463-15760,19463-15761,19463-15762,19463-15763,19463-15764,19463-15766,19463-3195,19463-3196,19463-3199,19463-3200,19463-3201,19463-3202,19463-3203,19463-3212,19463-3214,19463-3215,19463-3216,19463-3218,19463-3221,19463-3222,19463-3224,19463-3225,19463-3226,19463-3227,19463-3229,19463-3231,19463-3232,19463-3234,19463-3235,19463-3236,19463-3237,19463-3238,19463-3239,19463-3240,19463-3243,19463-3256,19463-3257,19463-3258,19463-3261,19463-3262,19463-3263,19463-3287,19463-3289,19463-3329,19463-3350,19463-3353,19463-3356,19463-3363,19463-3373,19463-3430,19463-3432,19463-3433,19463-3434,19463-3435,19463-3436,19463-3437,19463-3438,19463-3439,19463-3452,19463-3673,19463-3680,19463-3711,19463-3712,19463-3713,19463-3768,19463-3799,19463-3802,19463-3932,19463-3952,19463-4567,19463-4773,19463-5289,19463-5291,19463-5292,19463-5293,19463-6290,19463-6950,19463-6951,19463-6952,19463-7010,19463-7550,19463-7950,19463-8050,19463-8331,19463-8332,19463-8333,19463-8335,19463-8452,19463-8734,19463-9244,19463-9623,19463-9643,22112-3236,22114-3261,22114-3432,22114-5293,22114-8734,22133-10483,22133-15488,22133-3196,22133-3200,22133-3212,22133-3218,22133-3227,22133-3262,22133-3329,22133-3355,22133-3802,22133-5292,22133-9623,22142-3224,22142-3240,22154-14509,22154-14510,22154-3232,22154-3243,22154-3363,22154-8050,30362-3212,30362-3238,30362-7950,32279-3212,32279-3241,32279-3243,32279-3261,32279-3262,32279-3799,32279-3802,32279-6950,34883-3195,34883-3200,34883-3216,34883-3218,34883-3224,34883-3227,34883-3241,34883-3243,34883-3261,34883-3329,34883-3350,34883-3432,34883-3434,34883-3436,34883-7950,34883-8050,34883-9623,34883-9643,44049-3713,53511-10184,53511-10483,53511-12968,53511-13228,53511-13508,53511-13908,53511-14248,53511-14469,53511-14528,53511-14628,53511-14888,53511-15348,53511-15428,53511-15488,53511-15494,53511-15518,53511-15785,53511-3195,53511-3196,53511-3199,53511-3200,53511-3202,53511-3203,53511-3212,53511-3213,53511-3214,53511-3215,53511-3216,53511-3218,53511-3221,53511-3222,53511-3224,53511-3225,53511-3226,53511-3227,53511-3229,53511-3231,53511-3232,53511-3234,53511-3235,53511-3236,53511-3237,53511-3238,53511-3239,53511-3240,53511-3241,53511-3243,53511-3245,53511-3256,53511-3257,53511-3258,53511-3259,53511-3261,53511-3262,53511-3263,53511-3287,53511-3288,53511-3294,53511-3326,53511-3328,53511-3329,53511-3350,53511-3353,53511-3355,53511-3356,53511-3363,53511-3373,53511-3432,53511-3434,53511-3451,53511-3452,53511-3481,53511-3553,53511-3713,53511-3751,53511-3768,53511-3799,53511-3802,53511-3806,53511-3932,53511-3933,53511-3953,53511-4187,53511-4773,53511-5289,53511-5293,53511-6790,53511-6950,53511-6951,53511-6952,53511-7550,53511-7950,53511-8050,53511-8090,53511-8332,53511-8335,53511-8392,53511-8452,53511-8734,53511-9623,53511-9923,72691-8734,74953-3261,74953-3802,74954-3241,75373-6950,75712-3243
12/1/2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,680.3959961,,,,,,,36741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/1/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200000,,,,,,,,,,,,,,,200000,,200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2/1/2018,,,,,,,,,,,,,,,,,,,,,,,,,,,48000,,2000000,143560,,,,400000,600000,,200000,400000,200000,,,,,800000,,600000,400000,,,384000,,,48000,200000,,,,,400000,200000,48000,,200000,,1400000,,,,,191050,,,,194550,,194050,,,96000,,400000,,,200000,,,200000,144000,,,248000,,,,48000,400000,,,,,,,,,,200000,1060600,,,,,,200000,,,,,,,,,,,,,,,,,,192000,,,,,,,,63000,65000,80000,,48000,,,,,48000,,48000,,,21773,144000,21773,,,576000,,144000,,,,,,,,96000,,42000,,,,,,,,,,,,,,,,40500,,,,,,66000,,42000,10500,22000,12000,4500,21000,93000,24000,12000,18000,,,40500,3000,13500,6000,,1500,42000,,7500,36740,40500,,,,,102000,408000,,,40500,,46500,49500,49350,61500,42000,,10500,,,,,,,,42000,37500,,,,,,,,,,37500,24000,,4500,42000,,,,,,,,,,9000,210000,,,,,,,,
3/1/2018,,22000,200000,,,,,,,,,,,,,,,,,,,,,,,,448000,,2202100,336000,201000,200000,,1446000,1600000,,400000,1000000,1200000,,800000,,600000,1600000,200000,2400000,600000,200000,200000,,1000000,600000,96000,200000,1490719,200000,,200000,2200000,248000,640000,,600000,400000,6600000,,200000,,,584700,,,,,194200,,1800000,,96000,,2200000,200000,,1000000,,200000,800000,912000,,,696000,,,200000,496000,1600000,,,200000,,,1000000,,600000,200000,600000,1840000,200000,144000,,448000,400000,1600000,,,,,,,,,,,,,,,,,,384000,,,,,,,,252000,195000,720000,,384000,,,,,203330,432000,144000,397440,240000,65319,816000,195957,96000,,3312000,144000,240000,,,,,48000,,,192000,,168000,,14215,7500,,,,,,,,,,,,,96000,28500,214500,28500,60000,,294000,168000,84000,96000,127500,136500,91500,93000,142500,123000,28500,237000,276000,6000,39000,7500,43500,103500,63000,42000,120000,171604,115500,207810,40500,31500,52500,105000,40500,331500,861740,114000,72000,286500,,343500,21000,45000,202500,232500,10500,66000,,85500,,,3000,16000,135406,21000,135000,126000,,,319500,42000,31500,126000,1500,,306000,79500,42000,,210000,106500,82500,,10500,,51000,,,61500,7500,724500,84000,126000,,,,,,
4/1/2018,,22000,,200000,,,,,,,,,,,,,,,,,,,,,,,248000,,3800000,536000,400000,800000,,1554000,2000000,,600000,800000,800000,200000,600000,,200000,1200000,1200000,1200000,600000,400000,,,795200,600000,96000,745350,1191838,400000,,,1400000,96000,643300,,400000,,6400000,,,,,760550,,,,,,,,,144000,,1000000,200000,,1200000,,200000,600000,864000,,,1248000,,,600000,696000,1400000,200000,389600,200000,,,1000000,,400000,400000,600000,2240000,,528000,,455150,200000,1203000,,,,,,,,,,,,,,,,,,528000,,,,,,,,252000,195000,560000,,432000,,,,,144000,192000,144000,384000,48000,87092,1056000,195957,144000,,2928000,96000,732180,,,,,432000,,,192000,,168000,,,,,,,,,,,,,,,,61500,60000,166500,42000,10500,,387000,126000,,57000,84000,61500,69000,54000,143835,63000,34500,42681,295500,7500,30000,4500,115500,123000,21000,12000,109500,118052,27000,214862.75,6000,30000,123000,114000,81000,319500,744370,126000,61500,202500,,334500,102000,109500,181500,144000,10500,82500,,1500,,,1500,,,42000,261000,42000,,,156000,,19500,84000,,,157500,201346,42000,,136500,,84000,,21000,,57000,243000,,27000,10500,,42000,,,,,,,
5/1/2018,,44000,,200000,,,,,,,,,,,,,,,,,,,,,,,448000,,2584000,584000,200000,,200000,1200000,1400000,,400000,400000,800000,200000,448000,,200000,1600000,400000,800000,600000,200000,200000,,800000,200000,96000,400000,872157,400000,,,1600000,600000,440000,,600000,200000,6994500,,200000,,,189850,,,,193750,,,1400000,,96000,,1336900,200000,,1000000,,200000,1000000,768000,,,896000,42000,,592000,248000,1200000,200000,,200000,,,1000000,,400000,200000,800000,1171850,200000,912000,,859300,,1200000,42000,,,,,,,,,,,,,,,,,480000,,,,,,,,252000,195000,560000,,384000,,,,,574840,144000,96000,480000,48000,21773,1056000,152411,96000,,2880000,58810,576000,,,,,240000,,,212180,,,,,,,,,,,,,,,,,,46500,84000,42000,124500,28500,10500,403500,108000,100500,52500,61500,166500,48000,84000,256500,21000,51000,286500,345000,45000,,162000,60000,114000,6000,28500,87000,190413,145500,164678.5938,,10500,82500,203531,81000,427500,1159870,42000,31500,172500,,165000,84000,39000,382500,165000,34500,94500,,42000,,,4500,,,90000,121500,,,,229000,42000,40500,,3000,,319500,147000,30000,7500,46500,,124500,,111000,3000,73500,243000,,51000,10500,,42000,,,,,,,
6/1/2018,,22000,,,,,,,,,,,,,,,,,,,,,,,,,448000,,2400000,310020,400000,,198000,798000,1600000,,200000,400000,800000,,600000,,200000,400000,400000,1200000,600000,207150,,,400000,200000,,600000,2072157,404450,,,2400000,490000,460380,,600000,,7395450,,,,,352900,,,,,194950,,,,144000,,1000000,200000,,400000,,,600000,624000,,,1048000,,,288000,592000,1400000,,,,,,600000,,600000,400000,800000,1571700,,624000,,848000,200000,1200000,,,,,,,,,,,,,,,,,,432000,,,,,,,,315000,195000,400000,48000,396240,,,,,96000,96000,192000,384000,202500,87092,816000,174184,96000,,2976000,,240000,,,,,480000,,,,,84000,,,,,,,,,,,,,,,,126000,64500,165000,21000,126000,22500,282500,126000,42000,93000,84000,198000,1500,51000,208500,91500,86283,224181,378000,81000,,3000,57000,124500,42000,3000,88500,145052,126000,75661.20313,22500,72000,118500,106500,40500,414000,666000,126000,223500,270000,,253500,103500,111000,256500,231000,42000,37500,,19500,,,3000,,,21000,232500,,,,114000,,4500,42000,6000,,247500,135000,,,73500,,84000,,,,34500,324000,,103500,21000,,84000,12000,,,,,,
7/1/2018,,,200000,200000,,,,,,,,,,,,,,,,,,,,,,,496000,,2400000,432000,,,200000,200000,600000,,600000,588550,1000000,200000,448000,,200000,800000,1200000,400000,200000,,,,400000,,,200000,1290719,,,,600000,448000,392000,,400000,,7400000,,,,,377650,200000,,,194950,,,200000,,144000,,1400000,200000,,600000,,200000,200000,624000,,,696000,,,640000,544000,400000,200000,200000,,,,600000,400000,400000,600000,400000,987250,200000,672000,,866350,600000,1502620,,,,,,,,,,,,,,,,,,384000,,,,,,,,252000,65000,560000,48000,336000,,,,,240000,,240000,432000,192000,43546,960000,195957,,,2496000,144000,432000,,48000,,,431920,,,,,84000,,,,42000,,,,,,,,,,,,129000,165000,163500,130870,4500,12000,355500,147000,84000,58500,42000,76500,87000,30000,243000,30000,55500,275181,378000,40500,36000,15000,85500,91500,,15000,127500,79422,189000,128531.2031,,54000,91500,88500,40500,484500,816370,84000,172500,202500,,267000,63000,127500,304500,91500,7500,189000,210000,54000,,,3000,,,42000,186000,,,,256500,,42000,84000,,,274500,108000,,4500,108000,,123000,,12000,48000,33000,202500,,16500,57000,,281261,,,,,,,
8/1/2018,,44000,,600000,,,,,,,,,,,,,,,,,,,,,,,248000,,3600000,288000,400000,,200000,1200000,1600000,,600000,1000000,600000,200000,600000,,200000,1200000,1000000,800000,,,,,600000,400000,,800000,2363788,,,,2000000,248000,792000,,400000,200000,7000000,,200000,48000,,371650,,189400,,,153600,,588900,,192000,,600000,200000,,1600000,,,800000,816000,,,896000,,,592000,392000,2000000,200000,,200000,,,200000,400000,400000,400000,600000,1592000,200000,672000,,1048000,200000,1200000,,,,,,,,,,,,,,,,,,336000,,,,,,,,315000,325000,320000,48000,384000,,,,,144000,192000,197660,573000,192000,135092,1005000,208339.5,48000,,2544000,57580,768000,,,,,384000,288000,,,,168000,,,,,,,,,,,,,,,,168000,63000,82500,96000,12000,,453000,294000,52500,42000,105000,105000,12000,99000,88500,10500,13500,412362,87000,40500,55500,4500,33000,151500,66000,4500,85500,88422,84000,233590,40500,18000,16500,,81000,174000,861740,84000,16500,162000,4500,217000,34500,124500,121500,214500,42000,159000,210000,45000,,,9000,,102954,9000,229500,,,,257873,42000,9000,42000,13500,,265500,126000,,6000,42000,,84000,,15000,42000,34500,121500,,40500,33000,,126000,,,,,,,
9/1/2018,,22000,200000,400000,,,,,,,,,,,,,,,,,,,,,,,648000,,3400000,632000,200000,,200000,800000,1200000,,400000,800000,800000,,200000,,,1600000,1400000,1000000,,200000,200000,,800000,400000,,400000,1181438,400000,,,1800000,248000,240000,,600000,,7400000,,,,,190000,,,,194850,,,1000000,400000,96000,9000,1400000,200000,,800000,,200000,1096000,480000,,,896000,,,744000,792520,1200000,,200000,,,,800000,200000,,200000,200000,1096000,,768000,,1049400,400000,800000,,,,,,,,,,,,,,,,,,336000,96000,,,,,,,252000,130000,400000,,288000,,,,,73000,144000,48000,424000,192000,65319,1005000,174184,48000,,2640000,96000,528000,,,,,384000,48000,,,,42000,,,,,,,,,,,,,,,,99000,78000,180000,21000,114000,21000,316500,168000,42000,63000,126000,94500,54000,61500,207000,36000,54000,273681,121500,,27000,4500,78000,132000,84000,24000,108000,158552,210000,197281.2031,61500,16500,39000,176537,81000,226500,727870,85500,132000,81000,,307500,54000,136500,76500,163500,,97500,42000,21000,,,,,,76500,124500,,,,154500,,45000,42000,,,230000,138000,,,48000,,40500,,,509035,67500,81000,,40500,6000,,84000,,,,,,,
