Date,H0500HN-FT-WORTH
1/1/2010,2999.997553
2/1/2010,29999.97553
3/1/2010,32164.97377
4/1/2010,94499.92292
5/1/2010,83999.93148
6/1/2010,5306.995671
7/1/2010,4499.99633
8/1/2010,49499.95963
9/1/2010,1499.998777
10/1/2010,41999.96574
11/1/2010,56999.95351
12/1/2010,13499.98899
1/1/2011,11999.99021
2/1/2011,14999.98777
3/1/2011,17999.98532
4/1/2011,0
5/1/2011,31499.97431
6/1/2011,20999.98287
7/1/2011,7499.993883
8/1/2011,1499.998777
9/1/2011,0
10/1/2011,17999.98532
11/1/2011,20999.98287
12/1/2011,70499.94249
1/1/2012,65999.94616
2/1/2012,101999.9168
3/1/2012,75000.00007
4/1/2012,1500.000001
5/1/2012,0
6/1/2012,0
7/1/2012,63000.00006
8/1/2012,0
9/1/2012,0
10/1/2012,36000.00003
11/1/2012,96402.00009
12/1/2012,1500.000001
1/1/2013,21000.00002
2/1/2013,60000.00006
3/1/2013,30000.00003
4/1/2013,41120.00004
5/1/2013,52500.00005
6/1/2013,42000.00004
7/1/2013,43445.00004
8/1/2013,39651.00004
9/1/2013,16500.00001
10/1/2013,42000.00004
11/1/2013,85500.00008
12/1/2013,31250.00003
1/1/2014,0
2/1/2014,133500.0001
3/1/2014,42000.00004
4/1/2014,82874.00008
5/1/2014,87000.00008
6/1/2014,61350.00006
7/1/2014,97500.00008
8/1/2014,0
9/1/2014,4251.000003
10/1/2014,142500.0001
11/1/2014,51000.00005
12/1/2014,40500.00004
1/1/2015,83651.00008
2/1/2015,73500.00007
3/1/2015,56807.00005
4/1/2015,39000.00003
5/1/2015,67500.00006
6/1/2015,81000.00008
7/1/2015,81976.00008
8/1/2015,112500.0001
9/1/2015,42000.00004
10/1/2015,42964.00004
11/1/2015,79500.00008
12/1/2015,71503.00007
1/1/2016,40500.00004
2/1/2016,109500.0001
3/1/2016,80884.00008
4/1/2016,88500.00008
5/1/2016,12000.00001
6/1/2016,40500.00004
7/1/2016,1500.000001
8/1/2016,75681.00007
9/1/2016,42000.00004
10/1/2016,1500.000001
11/1/2016,120000.0001
12/1/2016,28500.00002
1/1/2017,79500.00007
2/1/2017,83280.00008
3/1/2017,12000.00001
4/1/2017,37500.00003
5/1/2017,85308.00008
6/1/2017,40500.00004
7/1/2017,82145.00008
8/1/2017,73500.00007
9/1/2017,48000.00004
10/1/2017,27000.00002
11/1/2017,137408.0001
12/1/2017,39000.00003
1/1/2018,84453.00007
2/1/2018,75000.00007
3/1/2018,84551.00008
4/1/2018,1500.000001
5/1/2018,42000.00004
6/1/2018,19500.00002
7/1/2018,52920.00005
8/1/2018,45000.00004
9/1/2018,21000.00002
10/1/2018,15000.00001
11/1/2018,141000.0001
12/1/2018,126000.0001
1/1/2019,87485.00008
2/1/2019,72000.00007
3/1/2019,0
4/1/2019,43465.00004
5/1/2019,54000.00005
6/1/2019,49500.00005
7/1/2019,42000.00004
8/1/2019,89900.00009
9/1/2019,64500.00006
10/1/2019,84000.00008
11/1/2019,63000.00006
12/1/2019,48000.00005
1/1/2020,12000.00001
2/1/2020,21250.00002
3/1/2020,75175.00007
4/1/2020,42000.00004
5/1/2020,0
6/1/2020,105000.0001
7/1/2020,13400.00001
8/1/2020,112500.0001
9/1/2020,42000.00004
10/1/2020,0
11/1/2020,49500.00005
