product,source_location,date,volume
11M35V,FT WORTH,9/1/2020,3300.000002
11M35V,FT WORTH,10/1/2020,42050.00004
11M35V,FT WORTH,11/1/2020,42050.00004
11R12A,FT WORTH,12/1/2012,3000.000002
11R12A,FT WORTH,1/1/2013,8850.000008
11R12A,FT WORTH,2/1/2013,4500.000004
11R12A,FT WORTH,3/1/2013,3000.000003
11R12A,FT WORTH,4/1/2013,4500.000004
11R12A,FT WORTH,5/1/2013,3250.000003
11R12A,FT WORTH,6/1/2013,4760.000004
11R12A,FT WORTH,7/1/2013,12000.00001
11R12A,FT WORTH,8/1/2013,12000.00001
11R12A,FT WORTH,9/1/2013,6000.000005
11R12A,FT WORTH,10/1/2013,13500.00001
11R12A,FT WORTH,11/1/2013,24000.00002
11R12A,FT WORTH,12/1/2013,0
11R12A,FT WORTH,1/1/2014,1500.000001
11R12A,FT WORTH,2/1/2014,21000.00002
11R12A,FT WORTH,3/1/2014,1500.000001
11R12A,FT WORTH,4/1/2014,18000.00002
11R12A,FT WORTH,5/1/2014,15636.00001
11R12A,FT WORTH,6/1/2014,35178.00003
11R12A,FT WORTH,7/1/2014,3000.000003
11R12A,FT WORTH,8/1/2014,9000.000008
11R12A,FT WORTH,9/1/2014,10500.00001
11R12A,FT WORTH,10/1/2014,1500.000001
11R12A,FT WORTH,11/1/2014,13500.00001
11R12A,FT WORTH,12/1/2014,16500.00002
11R12A,FT WORTH,1/1/2015,10500.00001
11R12A,FT WORTH,2/1/2015,28380.00003
11R12A,FT WORTH,3/1/2015,15000.00001
11R12A,FT WORTH,4/1/2015,21000.00002
11R12A,FT WORTH,5/1/2015,15000.00001
11R12A,FT WORTH,6/1/2015,15000.00001
11R12A,FT WORTH,7/1/2015,35950.00003
11R12A,FT WORTH,8/1/2015,4500.000004
11R12A,FT WORTH,9/1/2015,16500.00001
11R12A,FT WORTH,10/1/2015,28500.00002
11R12A,FT WORTH,11/1/2015,6000.000005
11R12A,FT WORTH,12/1/2015,12000.00001
11R12A,FT WORTH,1/1/2016,35949.00003
11R12A,FT WORTH,2/1/2016,21000.00002
11R12A,FT WORTH,3/1/2016,16500.00001
11R12A,FT WORTH,4/1/2016,37500.00003
11R12A,FT WORTH,5/1/2016,10500.00001
11R12A,FT WORTH,6/1/2016,24000.00002
11R12A,FT WORTH,7/1/2016,31500.00003
11R12A,FT WORTH,8/1/2016,11550.00001
11R12A,FT WORTH,9/1/2016,66000.00006
11R12A,FT WORTH,10/1/2016,85500.00008
11R12A,FT WORTH,11/1/2016,37237.00003
11R12A,FT WORTH,12/1/2016,63814.00006
11R12A,FT WORTH,1/1/2017,45000.00004
11R12A,FT WORTH,2/1/2017,13500.00001
11R12A,FT WORTH,3/1/2017,54582.00005
11R12A,FT WORTH,4/1/2017,54000.00005
11R12A,FT WORTH,5/1/2017,34500.00003
11R12A,FT WORTH,6/1/2017,25500.00002
11R12A,FT WORTH,7/1/2017,89566.00008
11R12A,FT WORTH,8/1/2017,48000.00004
11R12A,FT WORTH,9/1/2017,66155.00006
11R12A,FT WORTH,10/1/2017,73500.00007
11R12A,FT WORTH,11/1/2017,36000.00004
11R12A,FT WORTH,12/1/2017,21000.00002
11R12A,FT WORTH,1/1/2018,69000.00006
11R12A,FT WORTH,2/1/2018,51000.00005
11R12A,FT WORTH,3/1/2018,51000.00005
11R12A,FT WORTH,4/1/2018,57000.00006
11R12A,FT WORTH,5/1/2018,72869.00006
11R12A,FT WORTH,6/1/2018,34500.00003
11R12A,FT WORTH,7/1/2018,33000.00003
11R12A,FT WORTH,8/1/2018,34500.00003
11R12A,FT WORTH,9/1/2018,67200.00006
11R12A,FT WORTH,10/1/2018,34500.00003
11R12A,FT WORTH,11/1/2018,49500.00004
11R12A,FT WORTH,12/1/2018,27000.00003
11R12A,FT WORTH,1/1/2019,39000.00004
11R12A,FT WORTH,2/1/2019,61500.00006
11R12A,FT WORTH,3/1/2019,68900.00007
11R12A,FT WORTH,4/1/2019,0
11R12A,FT WORTH,5/1/2019,130500.0001
11R12A,FT WORTH,6/1/2019,69000.00006
11R12A,FT WORTH,7/1/2019,15000.00001
11R12A,FT WORTH,8/1/2019,48000.00005
11R12A,FT WORTH,9/1/2019,21000.00002
11R12A,FT WORTH,10/1/2019,52500.00004
11R12A,FT WORTH,11/1/2019,24000.00002
11R12A,FT WORTH,12/1/2019,60000.00005
11R12A,FT WORTH,1/1/2020,79500.00008
11R12A,FT WORTH,2/1/2020,47535.00005
11R12A,FT WORTH,3/1/2020,100500.0001
11R12A,FT WORTH,4/1/2020,30000.00003
11R12A,FT WORTH,5/1/2020,99000.0001
11R12A,FT WORTH,6/1/2020,97500.00009
11R12A,FT WORTH,7/1/2020,93000.00009
11R12A,FT WORTH,8/1/2020,179135.0002
11R12A,FT WORTH,9/1/2020,62020.00006
11R12A,FT WORTH,10/1/2020,132000.0001
11R12A,FT WORTH,11/1/2020,0
11T55V,FT WORTH,10/1/2012,10500.00001
11T55V,FT WORTH,11/1/2012,28500.00003
11T55V,FT WORTH,12/1/2012,0
11T55V,FT WORTH,1/1/2013,42000.00004
11T55V,FT WORTH,2/1/2013,88500.00009
11T55V,FT WORTH,3/1/2013,0
11T55V,FT WORTH,4/1/2013,0
11T55V,FT WORTH,5/1/2013,0
11T55V,FT WORTH,6/1/2013,0
11T55V,FT WORTH,7/1/2013,0
11T55V,FT WORTH,8/1/2013,0
11T55V,FT WORTH,9/1/2013,0
11T55V,FT WORTH,10/1/2013,0
11T55V,FT WORTH,11/1/2013,0
11T55V,FT WORTH,12/1/2013,0
11T55V,FT WORTH,1/1/2014,0
11T55V,FT WORTH,2/1/2014,42000.00004
13G27M,FT WORTH,1/1/2019,1500.000001
13G27M,FT WORTH,2/1/2019,0
13G27M,FT WORTH,3/1/2019,0
13G27M,FT WORTH,4/1/2019,0
13G27M,FT WORTH,5/1/2019,50.00000005
13G27M,FT WORTH,6/1/2019,0
13G27M,FT WORTH,7/1/2019,100.0000001
13G27M,FT WORTH,8/1/2019,100.0000001
13G27M,FT WORTH,9/1/2019,0
13G27M,FT WORTH,10/1/2019,0
13G27M,FT WORTH,11/1/2019,0
13G27M,FT WORTH,12/1/2019,10600.00001
13G27M,FT WORTH,1/1/2020,22700.00002
13G27M,FT WORTH,2/1/2020,1000.000001
13G27M,FT WORTH,3/1/2020,2200.000002
13G27M,FT WORTH,4/1/2020,1020.000001
13G27M,FT WORTH,5/1/2020,36000.00003
13G27M,FT WORTH,6/1/2020,0
13G27M,FT WORTH,7/1/2020,12000.00001
13G27M,FT WORTH,8/1/2020,0
13G27M,FT WORTH,9/1/2020,0
13G27M,FT WORTH,10/1/2020,50.00000005
13G27M,FT WORTH,11/1/2020,1500.000001
13N6V,FT WORTH,9/1/2010,2999.997553
13R9A,FT WORTH,1/1/2010,197999.8385
13R9A,FT WORTH,2/1/2010,129575.8943
13R9A,FT WORTH,3/1/2010,40499.96697
13R9A,FT WORTH,4/1/2010,184499.8495
13R9A,FT WORTH,5/1/2010,127499.896
13R9A,FT WORTH,6/1/2010,89849.92671
13R9A,FT WORTH,7/1/2010,163449.8667
13R9A,FT WORTH,8/1/2010,151906.8761
13R9A,FT WORTH,9/1/2010,74999.93883
