Date,target1,target2
1/1/1990,4,4
1/2/1990,6,6
1/3/1990,3,3
1/4/1990,4,4
1/5/1990,7,7
1/6/1990,65,65
1/7/1990,12,12
1/8/1990,34,34
1/9/1990,5,5
1/10/1990,67,67
1/11/1990,34,34
1/12/1990,12,12
1/13/1990,23,23
1/14/1990,21,21
1/15/1990,67,67
1/16/1990,34,34
1/17/1990,12,12
1/18/1990,23,23
1/19/1990,21,21
1/20/1990,67,67
1/21/1990,34,34
1/22/1990,12,12
1/23/1990,23,23
1/24/1990,21,21
1/25/1990,67,67
1/26/1990,34,34
1/27/1990,12,12
1/28/1990,23,23
1/29/1990,21,21
1/30/1990,67,67
1/31/1990,34,34
2/1/1990,12,12
2/2/1990,23,23
2/3/1990,21,21
2/4/1990,67,67
2/5/1990,34,34
